x,y,y_ols,y_ann,err_ols,err_ann,abs_err_ols,abs_err_ann,abs_err_diff_ann_minus_ols
0.1231392388192155,0.1349545197003579,0.20419223822680205,0.19307834977972016,-0.06923771852644414,-0.058123830079362254,0.06923771852644414,0.058123830079362254,-0.011113888447081888
0.8905549529171278,0.7778459740008392,0.7830858477619371,0.7726696681884555,-0.005239873761097913,0.005176305812383708,0.005239873761097913,0.005176305812383708,-6.35679487142049e-05
0.0461045114022339,0.15333022185419,0.14608173749723008,0.14121563303454576,0.007248484356959933,0.01211458881964425,0.007248484356959933,0.01211458881964425,0.0048661044626843175
0.4863203838911956,0.4165451858803384,0.4781548899206892,0.46525612764710567,-0.06160970404035082,-0.04871094176676727,0.06160970404035082,0.04871094176676727,-0.012898762273583553
0.0945244264006587,0.0794803230140319,0.18260689439966785,0.17350857118728102,-0.10312657138563594,-0.09402824817324912,0.10312657138563594,0.09402824817324912,-0.009098323212386822
0.595286269382851,0.5745028149714041,0.5603523920171976,0.5509284279476063,0.014150422954206543,0.02357438702379777,0.014150422954206543,0.02357438702379777,0.009423964069591229
0.1130861365019867,0.181394646514962,0.19660876478400505,0.1861628189354101,-0.015214118269043037,-0.00476817242044808,0.015214118269043037,0.00476817242044808,-0.010445945848594956
0.9867382101936276,0.8330834679284275,0.8556408814402486,0.8380266857470009,-0.022557413511821167,-0.004943217818573431,0.022557413511821167,0.004943217818573431,-0.017614195693247736
0.6711303885117775,0.6254195704517306,0.6175647673673267,0.6099939195779719,0.007854803084403894,0.01542565087375869,0.007854803084403894,0.01542565087375869,0.007570847789354795
0.5137888250032069,0.5791293225286399,0.4988754781644774,0.4868626805292944,0.0802538443641625,0.09226664199934553,0.0802538443641625,0.09226664199934553,0.012012797635183037
0.475069582038597,0.3895879976720116,0.46966794187549404,0.4564162951808941,-0.08007994420348247,-0.06682829750888253,0.08007994420348247,0.06682829750888253,-0.013251646694599939
0.9663553106861276,0.7332421186265318,0.8402652120971223,0.8245434289186816,-0.10702309347059058,-0.09130131029214983,0.10702309347059058,0.09130131029214983,-0.01572178317844075
0.3885181081817804,0.4392023619292419,0.4043785632621629,0.38884280014594774,0.034823798667078965,0.05035956178329415,0.034823798667078965,0.05035956178329415,0.015535763116215184
0.8422595073992561,0.6971359325507615,0.7466545833685406,0.7383009121387557,-0.049518650817779175,-0.041164979587994255,0.049518650817779175,0.041164979587994255,-0.00835367122978492
0.3517886079626442,0.374803298263263,0.37667197273023584,0.3605282203227506,-0.0018686744669728639,0.01427507794051236,0.0018686744669728639,0.01427507794051236,0.012406403473539496
0.1360893088279623,0.2038465256071051,0.2139610149580792,0.2020497797919405,-0.010114489350974115,0.001796745815164591,0.010114489350974115,0.001796745815164591,-0.008317743535809524
0.365628943136803,0.309426354970352,0.38711231352461606,0.37116518704948426,-0.07768595855426408,-0.06173883207913228,0.07768595855426408,0.06173883207913228,-0.0159471264751318
0.9868169025971082,0.8114956646214639,0.855700242395018,0.8380783417500024,-0.04420457777355402,-0.026582677128538457,0.04420457777355402,0.026582677128538457,-0.017621900645015565
0.4669515751274629,0.4062511429874699,0.4635441914274832,0.45004319307596785,-0.05729304844001332,-0.04379205008849796,0.05729304844001332,0.04379205008849796,-0.013500998351515359
0.2104447929968999,0.1766476047722688,0.27005045100759567,0.25487190904244006,-0.09340284623532688,-0.07822430427017127,0.09340284623532688,0.07822430427017127,-0.015178541965155612
0.2749330542225153,0.3749664233519394,0.3186966301615166,0.30232744782052623,0.0562697931904228,0.07263897553141319,0.0562697931904228,0.07263897553141319,0.016369182340990385
0.4008634856871269,0.4796724240990571,0.4136911952735424,0.3984175720066122,0.06598122882551466,0.08125485209244487,0.06598122882551466,0.08125485209244487,0.015273623266930214
0.8778555446150118,0.7582481337207178,0.7735061555873846,0.7637263427159043,-0.015258021866666804,-0.005478208995186584,0.015258021866666804,0.005478208995186584,-0.00977981287148022
0.5997141725243604,0.4987264834218143,0.5636925436262554,0.5543976575310505,-0.06496606020444112,-0.05567117410923622,0.06496606020444112,0.05567117410923622,-0.009294886095204902
0.4812279043968779,0.4336471504645712,0.4743134207120289,0.46125398065779954,-0.040666270247457725,-0.02760683019322835,0.040666270247457725,0.02760683019322835,-0.013059440054229376
0.8499806599513481,0.6251841034280917,0.752478970058232,0.7438594336829403,-0.12729486663014034,-0.11867533025484855,0.12729486663014034,0.11867533025484855,-0.00861953637529178
0.8216385957818294,0.6626229054679476,0.731099371585903,0.723342763084563,-0.06847646611795544,-0.06071985761661547,0.06847646611795544,0.06071985761661547,-0.007756608501339968
0.9272873293293572,0.9001852047902197,0.8107946079260085,0.7981386648505101,0.08939059686421114,0.10204653993970958,0.08939059686421114,0.10204653993970958,0.012655943075498444
0.5706054727697337,0.5786762982439648,0.5417346400281536,0.5315600133262608,0.03694165821581119,0.04711628491770403,0.03694165821581119,0.04711628491770403,0.010174626701892842
0.3303279859621043,0.3772283853754984,0.3604833324606458,0.34412103168912395,0.01674505291485262,0.03310735368637446,0.01674505291485262,0.03310735368637446,0.016362300771521843
0.2038757807393219,0.2190027113466237,0.2650951716889542,0.25011940993642556,-0.0460924603423305,-0.031116698589801872,0.0460924603423305,0.031116698589801872,-0.014975761752528627
0.3844153277823393,0.4528962185080634,0.4012836652675938,0.3856667718238833,0.051612553240469594,0.06722944668418007,0.051612553240469594,0.06722944668418007,0.015616893443710478
0.21748650171615,0.1862903968762863,0.27536230493877756,0.25998390375500346,-0.08907190806249127,-0.07369350687871717,0.08907190806249127,0.07369350687871717,-0.015378401183774093
0.8214388506938073,0.7025275261145688,0.7309486955535155,0.7231970856021934,-0.02842116943894668,-0.02066955948762461,0.02842116943894668,0.02066955948762461,-0.007751609951322069
0.6669428214757389,0.6767968248265346,0.6144059112843334,0.6067570466837222,0.062390913542201165,0.07003977814281237,0.062390913542201165,0.07003977814281237,0.007648864600611205
0.1563169904005086,0.2741415838911236,0.2292195969533974,0.216202302748158,0.0449219869377262,0.05793928114296559,0.0449219869377262,0.05793928114296559,0.013017294205239394
0.2893421467987231,0.3744600120148689,0.3295660083333879,0.31311470750148096,0.044894003681481,0.06134530451338793,0.044894003681481,0.06134530451338793,0.016451300831906934
0.2252172076079037,0.259584734760478,0.28119389811014284,0.2656166195145986,-0.02160916334966484,-0.006031884754120587,0.02160916334966484,0.006031884754120587,-0.015577278595544253
0.031922193337776,0.1750606149558185,0.13538342477690718,0.13195768781135064,0.03967719017891133,0.04310292714446787,0.03967719017891133,0.04310292714446787,0.003425736965556536
0.094211666955736,0.0923181710375408,0.182370966934721,0.17329663547220742,-0.0900527958971802,-0.08097846443466662,0.0900527958971802,0.08097846443466662,-0.009074331462513574
0.9696464277964268,0.6965498774407592,0.8427478386949157,0.8267343399204717,-0.1461979612541564,-0.1301844624797125,0.1461979612541564,0.1301844624797125,-0.016013498774443913
0.1267395508763159,0.1555699113075758,0.20690810344027066,0.19556545463751507,-0.05133819213269486,-0.039995543329939265,0.05133819213269486,0.039995543329939265,-0.011342648802755595
0.3659569333493754,0.2021592081036892,0.38735973019143716,0.3714177607122535,-0.18520052208774795,-0.16925855260856432,0.18520052208774795,0.16925855260856432,-0.015941969479183637
0.0243578239906711,0.1513092341280039,0.12967730618334944,0.12705759850510323,0.02163192794465446,0.02425163562290067,0.02163192794465446,0.02425163562290067,0.002619707678246208
0.6557114821991088,0.6181725585380756,0.6059336446701361,0.5980592131265485,0.012238913867939516,0.020113345411527095,0.012238913867939516,0.020113345411527095,0.007874431543587579
0.9549718460394732,0.8149457022025046,0.8316781909855419,0.8169248332293056,-0.016732488783037236,-0.0019791310268010287,0.016732488783037236,0.0019791310268010287,-0.014753357756236207
0.6407231914611049,0.6028318409706149,0.5946273532211992,0.586417463127683,0.008204487749415734,0.016414377842931982,0.008204487749415734,0.016414377842931982,0.008209890093516248
0.7219777925579514,0.4837280354745074,0.6559210802796597,0.6489943475599853,-0.1721930448051523,-0.16526631208547793,0.1721930448051523,0.16526631208547793,-0.006926732719674367
0.2418325050533759,0.3007194525450959,0.293727508427226,0.2777937566088855,0.006991944117869908,0.02292569593621041,0.006991944117869908,0.02292569593621041,0.015933751818340502
0.3401625942568561,0.2777634721830319,0.36790198676954966,0.35162624725424985,-0.09013851458651778,-0.07386277507121797,0.09013851458651778,0.07386277507121797,-0.016275739515299814
0.2262968808965046,0.1463683333109461,0.2820083406028817,0.266404976493547,-0.13564000729193562,-0.1200366431826009,0.13564000729193562,0.1200366431826009,-0.015603364109334716
0.2040298161251129,0.2995731203712286,0.26521136699071646,0.2502306679650462,0.03436175338051212,0.04934245240618235,0.03436175338051212,0.04934245240618235,0.01498069902567023
0.6561218389888569,0.6747279663996213,0.6062431938738474,0.5983774078609971,0.0684847725257739,0.07635055853862416,0.0684847725257739,0.07635055853862416,0.007865786012850262
0.5921704033366896,0.4930001465801785,0.5580019645902448,0.548486033949847,-0.06500181801006627,-0.055485887369668474,0.06500181801006627,0.055485887369668474,-0.009515930640397796
0.3262197744018276,0.3251527743925596,0.35738433751543786,0.3409929634446614,-0.03223156312287828,-0.015840189052101827,0.03223156312287828,0.015840189052101827,-0.016391374070776454
0.3034313754519431,0.3814701595596404,0.34019409983685134,0.32372143487908867,0.04127605972278908,0.057748724680551755,0.04127605972278908,0.057748724680551755,0.016472664957762673
0.5626243091688431,0.50197981785526,0.5357141161838628,0.5252876303962668,-0.03373429832860275,-0.023307812541006778,0.03373429832860275,0.023307812541006778,-0.010426485787595974
0.4099194894616765,0.5350621308480447,0.420522515790839,0.4054573534547391,0.11453961505720567,0.12960477739330556,0.11453961505720567,0.12960477739330556,0.015065162336099891
0.5903801344406738,0.4836101709156684,0.5566514902590392,0.5470823129915497,-0.07304131934337077,-0.06347214207588137,0.07304131934337077,0.06347214207588137,-0.009569177267489404
0.4142017834453306,0.4465831677168175,0.4237528283525281,0.40879069686251746,0.02283033936428941,0.03779247085430004,0.02283033936428941,0.03779247085430004,0.014962131490010633
0.9535199200327245,0.83321451725649,0.83058294277602,0.8159486095792836,0.0026315744804700225,0.01726590767720637,0.0026315744804700225,0.01726590767720637,0.014634333196736349
0.5426661577610585,0.5683672963837234,0.5206588520084577,0.5095897726820222,0.04770844437526567,0.058777523701701195,0.04770844437526567,0.058777523701701195,0.011069079326435527
0.8699729029060437,0.786127412675649,0.7675599509062089,0.758140738413903,0.01856746176944013,0.02798667426174606,0.01856746176944013,0.02798667426174606,0.009419212492305928
0.9637876473690408,0.7931551757766458,0.8383283168024429,0.8228304567570416,-0.04517314102579706,-0.029675280980395735,0.04517314102579706,0.029675280980395735,-0.015497860045401324
0.7053158108507606,0.526530835123314,0.6433522540811731,0.6362807550812135,-0.11682141895785914,-0.10974991995789951,0.11682141895785914,0.10974991995789951,-0.0070714989999596245
0.1129518109014834,0.1839871171842333,0.19650743739351795,0.18607070887008736,-0.012520320209284647,-0.0020835916858540637,0.012520320209284647,0.0020835916858540637,-0.010436728523430583
0.3418744523381749,0.2195687972862522,0.36919331256012383,0.35293502723806275,-0.14962451527387163,-0.13336622995181055,0.14962451527387163,0.13336622995181055,-0.016258285322061083
0.8551514511602412,0.6992264576140547,0.756379513052178,0.7475686908778361,-0.057153055438123324,-0.0483422332637814,0.057153055438123324,0.0483422332637814,-0.008810822174341926
0.5403572657631528,0.6290725328356441,0.5189171586887352,0.5077729180125036,0.1101553741469089,0.12129961482314056,0.1101553741469089,0.12129961482314056,0.011144240676231654
0.0303910949902656,0.1674771245186,0.13422845357595198,0.13096373622336566,0.03324867094264802,0.036513388295234345,0.03324867094264802,0.036513388295234345,0.0032647173525863216
0.0755083660933958,0.1022229851068578,0.16826228874698151,0.1607010808691921,-0.06603930364012371,-0.0584780957623343,0.06603930364012371,0.0584780957623343,-0.007561207877789411
0.7217322558898145,0.5935222197994511,0.655735861752752,0.6488075069538974,-0.062213641953300924,-0.05528528715444636,0.062213641953300924,0.05528528715444636,-0.0069283547988545635
0.7209314115358136,0.6612864146668862,0.6551317515289884,0.6481979972062237,0.006154663137897809,0.013088417460662471,0.006154663137897809,0.013088417460662471,0.0069337543227646625
0.6851693377988153,0.6898586042102031,0.6281549310524777,0.6208199009264799,0.0617036731577254,0.06903870328372319,0.0617036731577254,0.06903870328372319,0.007335030125997788
0.7411493934296186,0.6600367837742803,0.670383016652975,0.6635330381914866,-0.010346232878694628,-0.003496254417206246,0.010346232878694628,0.003496254417206246,-0.006849978461488382
0.5790048785191523,0.5016824420320007,0.5480706613304367,0.5381567936909372,-0.04638821929843595,-0.03647435165893642,0.04638821929843595,0.03647435165893642,-0.00991386763949953
0.8478976560990517,0.6247882716499473,0.7509076735671915,0.7423621811063822,-0.12611940191724413,-0.11757390945643487,0.12611940191724413,0.11757390945643487,-0.008545492460809267
0.0028232809726619,0.0763330384397128,0.11343290421402195,0.11325285573293176,-0.037099865774309154,-0.03691981729321896,0.037099865774309154,0.03691981729321896,-0.00018004848109019755
0.9126239859056828,0.9268063289429258,0.7997334377591163,0.7880441983075852,0.1270728911838095,0.1387621306353406,0.1270728911838095,0.1387621306353406,0.011689239451531108
0.1579713665049323,0.3015921417386313,0.23046756169665822,0.21736719811780714,0.07112458004197308,0.08422494362082417,0.07112458004197308,0.08422494362082417,0.013100363578851082
0.811367693787954,0.8418858272656128,0.7233516027831683,0.7158330233408754,0.11853422448244444,0.1260528039247374,0.11853422448244444,0.1260528039247374,0.00751857944229295
0.682099033127593,0.5904821506484624,0.625838872466701,0.6184557654427966,-0.03535672181823857,-0.027973614794334134,0.03535672181823857,0.027973614794334134,-0.007383107023904434
